m/z,t_value,p_value,t_std,p_std
826.556,1.781107441,0.178299201,0.935172779,0.228109345
826.664,1.128937612,0.333497659,0.953288679,0.29596677
826.674,1.340708105,0.298852264,1.003089684,0.299646701
826.698,0.624118924,0.442956536,1.026860599,0.306796242
827.5,3.228033093,0.024087933,0.998041551,0.073954459
827.512,0.727224498,0.423982029,1.027755597,0.300278066
827.522,1.303518374,0.282536138,1.023934528,0.281508796
827.558,1.219298255,0.30213884,1.034016929,0.285648615
828.514,3.949782756,0.003587121,0.913118699,0.014890188
828.564,2.123659396,0.123532069,1.017739327,0.190887599
828.642,1.292941641,0.286014718,1.015849266,0.275997514
828.678,0.674882459,0.420661571,1.025053741,0.294561171
828.69,-0.090265889,0.47357478,1.069858031,0.293480378
828.71,0.37001751,0.475884301,1.003902676,0.29808841
829.518,2.63372107,0.068107613,1.071413184,0.148338315
829.528,1.187153442,0.311849004,0.984587891,0.287069946
829.54,1.164695924,0.321165186,1.01528538,0.295988402
829.572,0.600469961,0.424975978,1.061806378,0.300390062
829.692,0.21235196,0.488852328,1.015943972,0.291380834
829.702,0.128801566,0.515423776,0.926303537,0.277637943
830.532,3.587977512,0.011014862,1.011108784,0.041261305
830.542,1.282349129,0.295350402,0.955650615,0.294620139
830.556,0.871489895,0.3849965,0.97445653,0.294682473
830.58,1.480442608,0.265191484,1.074507476,0.287422833
830.648,1.06110315,0.355825488,0.950493985,0.300374471
830.664,1.217637126,0.315321163,0.984162021,0.288608942
830.672,0.43195405,0.457338896,1.032158618,0.293704408
830.696,0.080362557,0.500537585,0.992744943,0.291503427
830.708,-0.599203025,0.427780597,0.957596927,0.272110053
830.72,0.086613547,0.509754565,0.970383775,0.284937527
831.502,2.068117959,0.131973352,0.965854293,0.201361932
831.508,0.458921049,0.465411542,0.973516622,0.295052412
831.522,1.717222188,0.192871349,0.967011771,0.240176336
831.546,0.443535246,0.465630047,1.042423202,0.29515986
831.584,1.786669956,0.19378298,1.016549424,0.256647796
831.7,0.656950506,0.444423647,0.962332029,0.300923929
832.128,0.190683243,0.498880906,0.979931624,0.28682871
832.136,-0.873208425,0.382656412,0.953679645,0.294195885
832.506,4.02829702,0.004044106,1.009910138,0.019177829
832.564,3.424255484,0.014142015,0.984422669,0.044397563
832.598,2.696783729,0.048542816,0.9716791,0.100896603
832.694,-0.004187955,0.484495087,1.034220375,0.279306939
832.704,-0.035776771,0.493722926,1.014877244,0.289627283
833.44,1.561842471,0.242202559,1.033763888,0.274590891
833.516,5.570511499,0.000320934,1.099471159,0.003031432
833.592,0.977787268,0.380502008,0.977600001,0.301369725
833.602,2.706616351,0.056261436,0.976714772,0.139058184
834.112,0.652803981,0.447119437,1.013738546,0.307490056
834.12,0.013307001,0.488794075,1.055426683,0.292836144
834.138,0.61966442,0.442631903,0.964237542,0.293191834
834.15,0.944051229,0.361899709,1.016677969,0.29576047
834.446,1.14016499,0.333471947,1.036405707,0.30223345
834.456,1.307915106,0.286173632,0.989530245,0.277171417
834.524,5.744432558,2.74E-05,1.001060106,0.000236795
834.68,-0.56409009,0.448670145,1.023924362,0.293494204
834.704,0.674209969,0.425931199,0.991672942,0.299971993
834.718,0.896701222,0.390369827,0.920321087,0.294804116
835.452,0.764335023,0.407129565,1.007889818,0.299548221
835.464,0.971109672,0.372737164,0.973055707,0.290112912
835.53,6.704184312,1.39E-06,1.053770661,1.23E-05
836.136,0.375008608,0.440732079,1.068688168,0.287233366
836.172,0.788690408,0.406429816,0.947636122,0.286237146
836.53,7.265578595,4.83E-07,1.10725527,5.75E-06
836.622,2.845466056,0.052871987,1.067617508,0.129114777
836.68,-0.318451006,0.493679033,0.993532443,0.291712069
836.694,-1.092210961,0.327468953,0.868300177,0.281795014
836.702,0.1245762,0.48721063,0.989410161,0.283792551
836.72,-0.291248726,0.466931353,1.049134353,0.29125627
837.536,5.794390717,5.37E-05,1.081590317,0.000398565
837.63,1.231191117,0.299450578,1.027928461,0.279636444
837.64,2.292114856,0.105339008,1.020377591,0.190174884
838.554,4.657381763,0.001480565,1.016892642,0.01419364
838.688,-0.2598237,0.483569782,1.00057062,0.287195731
838.694,-0.172213003,0.491063593,1.011911133,0.294574862
838.724,0.878897301,0.380475248,1.019064995,0.303067083
839.484,2.194742353,0.110699488,0.972707241,0.184788987
839.56,2.71883279,0.051623601,1.009531163,0.114589715
839.682,0.305791998,0.49028472,0.970387517,0.289694918
839.706,0.43684276,0.456169468,0.940502607,0.273392226
840.526,3.327051445,0.015615385,0.9423179,0.047660866
840.564,2.787587758,0.047268316,1.024852954,0.120186369
840.676,-0.256624278,0.514437897,0.972096359,0.292104445
840.74,1.319551614,0.282838481,1.003945753,0.27595867
841.5,2.441031204,0.075655674,0.95986652,0.145853625
841.57,1.97359729,0.157865318,1.031652122,0.23149344
841.746,0.959336549,0.373414357,0.977471716,0.295260958
842.534,3.593843747,0.010418732,0.970435322,0.03828243
842.584,1.699057643,0.214311403,1.03699081,0.253704485
842.664,3.96792717,0.005220434,0.983141653,0.024926788
842.758,1.630244678,0.222416675,1.013384485,0.27106441
843.52,3.48346653,0.014055064,0.96789999,0.066266025
843.59,1.073776655,0.353119239,0.95266006,0.298059569
843.674,2.087365518,0.144359353,1.108262284,0.223793291
843.702,1.128000761,0.331385938,1.000189973,0.294547834
844.08,0.394048029,0.467740729,1.028820916,0.300916716
844.15,-0.228835954,0.483581815,1.060077042,0.301104104
844.164,0.131425994,0.499732108,0.980476299,0.288968831
844.174,0.367347262,0.474514322,1.013725502,0.291033456
844.556,1.938240461,0.161675029,1.00816027,0.231005016
844.6,0.274874113,0.481963423,0.990499712,0.285029133
844.686,3.237778713,0.030157949,1.048124535,0.094395567
844.698,1.469794337,0.261829421,1.102971164,0.286615509
844.71,1.036834556,0.360684781,0.934692938,0.295910405
845.532,3.18171784,0.02767749,1.030694587,0.089408711
845.558,0.412396096,0.475453685,1.029229933,0.30309085
845.604,0.395348003,0.474152393,1.022017088,0.293251951
845.722,2.521426265,0.070005504,0.990482266,0.135148028
846.152,0.675512715,0.440842998,0.986288524,0.299804537
846.164,-0.405191594,0.48425264,0.989294321,0.299243242
846.18,0.047886348,0.478436731,1.038726162,0.284186393
846.56,3.082643892,0.029714652,1.005491486,0.093576978
846.568,1.448897605,0.263736199,0.983633638,0.279013988
846.688,0.901092077,0.38485771,1.02487628,0.307303192
846.724,1.324379952,0.287615291,1.034572244,0.296967255
846.784,1.50175705,0.254883215,1.027321078,0.278841621
847.56,2.221602517,0.118037953,1.055093819,0.199251573
847.642,2.27603878,0.103774619,1.003040004,0.176608393
847.738,1.524625749,0.250374247,1.00587535,0.278544341
848.096,0.609670128,0.439770473,1.021210373,0.301301471
848.128,0.468072612,0.466960522,0.950571132,0.286539032
848.594,3.289852432,0.021111379,1.020578792,0.064234399
848.644,2.243455092,0.112273184,1.038312569,0.19044355
848.74,0.176166515,0.500567949,1.021680098,0.29674178
848.788,0.212945163,0.490362082,1.019897417,0.295509379
848.8,1.127962534,0.347591834,0.972252927,0.316370168
849.552,3.182742395,0.02596411,1.024183348,0.08249152
849.598,0.996658114,0.370857885,1.016419863,0.300121704
849.646,1.295676835,0.291999125,1.015423001,0.289950734
849.75,1.324994678,0.291634096,0.995276918,0.279334833
850.112,0.234570454,0.504203017,0.95251801,0.286509916
850.126,0.089425014,0.506531494,0.952027598,0.280510805
850.152,0.30459003,0.483492302,0.978474711,0.284433311
850.508,3.720528851,0.00897169,1.030748132,0.040115155
850.52,1.41148619,0.256693345,0.9843502,0.271448459
850.546,2.448680511,0.085299657,1.024888591,0.164933603
850.592,1.376035827,0.268250358,1.018016915,0.271486922
850.638,2.084810674,0.132701053,1.022384752,0.202038801
850.758,0.803261681,0.416487576,0.973752262,0.305080921
851.522,2.501522926,0.078225302,1.061090612,0.149929314
851.536,1.059649391,0.336173628,1.012256219,0.289601273
851.55,1.152817129,0.323272512,1.031754731,0.288888486
851.584,0.4184295,0.472766835,0.978254218,0.285928849
851.594,1.284587289,0.28439961,0.967962951,0.268248946
851.642,0.704484598,0.424172558,1.044027161,0.300340258
851.654,0.792450853,0.421753773,0.969050429,0.302730538
851.762,0.557895953,0.443211829,1.009112857,0.294438509
852.098,0.458619302,0.463878612,1.007558975,0.299946999
852.13,0.355797331,0.478638502,0.968490371,0.285299469
852.144,0.532481065,0.464004497,0.985591772,0.293581285
852.154,-0.174752937,0.477247009,1.074753641,0.298406024
852.166,0.123954236,0.498839578,1.01931134,0.288251445
852.516,3.85005522,0.005598175,0.992513658,0.021800369
852.562,2.354599498,0.087395239,0.956005585,0.167178697
852.6,0.457618838,0.483232345,0.955185954,0.301966354
852.624,3.737695083,0.006134031,0.943854726,0.023320627
852.694,-0.082947079,0.495004449,0.995895279,0.285706599
852.704,0.376337988,0.472955767,0.989904051,0.283874191
853.532,3.188760845,0.033495964,1.108611517,0.102146025
853.56,1.01367522,0.364164118,0.984079395,0.298912149
853.568,1.669769525,0.211785396,0.981370635,0.251854276
853.604,1.039181749,0.362844056,0.995949325,0.308736937
853.628,2.164769115,0.119559595,1.009830241,0.193792936
854.146,0.960299733,0.372029503,0.952965343,0.291610604
854.18,0.149925901,0.481586184,1.017935843,0.285252481
854.526,3.871377143,0.00717275,1.008623092,0.034971968
854.586,2.263199496,0.10567746,1.072673502,0.186744716
854.622,1.895632361,0.194100978,1.195344147,0.268493121
854.694,0.957515253,0.371533087,0.925198219,0.288741947
854.706,0.849784251,0.401336929,1.003008859,0.29935981
854.718,0.554884733,0.458779573,0.986151821,0.299416876
855.496,2.991491447,0.047298411,1.093371157,0.136569125
855.548,2.642091446,0.075342914,1.075250829,0.167929416
855.58,1.97211436,0.151112583,0.990108035,0.222754745
856.504,3.441479467,0.020017684,1.039105247,0.07618929
856.544,4.689908722,0.001613818,0.989961981,0.013909989
856.6,1.979797693,0.152984435,1.032348893,0.222570539
856.684,0.849363132,0.418797198,1.033596814,0.310669035
856.708,0.160995244,0.472944346,1.048666953,0.285698221
856.74,1.668776879,0.224694023,1.074773871,0.276631729
857.514,8.395147761,4.32E-10,0.983249312,6.25E-09
857.598,1.138415667,0.324825437,0.997467124,0.290886877
857.726,0.350876087,0.488978606,1.008884,0.295381059
858.518,7.233852141,2.94E-06,1.046405182,5.57E-05
858.614,0.959339214,0.378638261,1.005578634,0.3041374
858.71,-0.206942743,0.484931237,0.979407857,0.284256629
858.724,1.068072697,0.366563999,0.984541432,0.301819156
859.528,7.025325839,5.65E-08,0.952780902,4.17E-07
859.616,1.15079936,0.318737001,0.946592466,0.281690361
859.62,0.324177184,0.465359063,1.009763973,0.285253363
859.732,0.130079081,0.484623768,1.012173222,0.282915913
859.742,0.31529518,0.487578348,0.978371897,0.286564565
860.128,1.268410286,0.309595697,1.012977218,0.290229032
860.162,-0.125051166,0.488845488,1.058674391,0.293291202
860.534,5.957431458,5.62E-05,1.099320276,0.000457926
860.584,1.680413819,0.206768139,0.982203784,0.252041154
860.596,3.746435478,0.00881469,0.981884598,0.039122434
860.68,-0.544636977,0.455019456,0.993007747,0.298204557
860.692,0.197652092,0.496556649,0.977361273,0.287867516
861.546,5.332509781,0.000134582,1.014697416,0.000820041
861.678,0.357988256,0.475379092,1.005328528,0.29531054
861.69,0.684097245,0.437745893,1.010426442,0.306456521
862.112,0.060643269,0.491529785,1.053014261,0.300705371
862.136,0.063189698,0.473922033,1.041489416,0.287030918
862.148,-0.18902694,0.491158543,1.058040455,0.295725138
862.158,-0.388804292,0.474349058,1.01972303,0.299925109
862.172,0.095215033,0.494305458,1.003653158,0.297736622
862.184,0.033277205,0.499843023,0.966634497,0.282599625
862.548,5.601680059,8.63E-05,1.037492971,0.000685958
862.642,1.031312524,0.351974466,1.035185491,0.299700471
862.65,1.951097768,0.15443476,0.995005051,0.228779765
863.56,4.545909322,0.001304347,1.067545595,0.006753269
864.16,0.470162507,0.446350425,1.04440682,0.296746077
864.17,0.752919152,0.424833473,0.953748487,0.302325168
864.194,-0.048619661,0.518507604,0.943587921,0.285333057
864.206,0.684493336,0.433569214,1.024171938,0.314292162
864.566,5.382237381,0.000296885,1.064730525,0.003667629
864.736,0.663206867,0.432408084,1.006390119,0.298810525
865.498,-3.61683066,0.011901746,0.969938787,0.054332309
865.566,2.217633444,0.113563134,1.017169563,0.188976004
865.64,0.517428633,0.447640861,1.01163836,0.290066341
865.652,1.254049456,0.319467944,1.039487061,0.30509877
866.11,1.218415874,0.319358877,1.026068814,0.301838844
866.146,-0.110732047,0.490275789,1.00425453,0.287463053
866.502,-2.416929886,0.072568695,0.920643066,0.135754689
866.572,1.276856608,0.295387746,0.995114221,0.283069254
866.578,2.649276177,0.055202698,0.967089105,0.117784232
866.64,1.316860704,0.291330927,0.944472571,0.277704469
866.65,2.443372011,0.083803254,1.013829858,0.16833894
866.7,0.632921278,0.462620075,0.937246114,0.301569681
866.748,1.550948863,0.244975379,1.048824784,0.282573678
867.512,-0.603113073,0.442845454,1.027804732,0.310097115
867.58,1.556991741,0.236009105,0.997375695,0.271317778
867.642,0.133900208,0.458967234,1.071797905,0.28899496
867.654,1.175024597,0.319245916,0.96218308,0.295939619
867.664,-0.276770694,0.486222767,0.995267147,0.29166517
868.124,0.443362733,0.453793057,1.078794521,0.299034233
868.148,0.380989821,0.469262471,1.015580738,0.298552082
868.516,1.998349947,0.146924123,1.014497701,0.218604549
868.596,2.794020073,0.04180036,0.934473292,0.105231029
868.704,0.923961865,0.362172627,1.09996406,0.302837085
869.53,2.393894612,0.084774813,0.974062246,0.162560492
869.598,1.639025938,0.222657879,1.062588683,0.265568169
869.718,0.557589769,0.442821696,0.981536453,0.28815849
870.094,0.872584441,0.372058007,0.975426951,0.282090828
870.104,0.456402433,0.468270063,1.012757834,0.30332095
870.128,0.394083956,0.466114801,1.015154594,0.293675738
870.152,0.722865411,0.435066714,0.9710552,0.307309306
870.544,2.478125462,0.084611658,1.043103124,0.169094
870.552,1.235996931,0.315212522,1.004942733,0.294431703
870.564,1.331984745,0.282496421,0.962739342,0.276377011
870.616,0.494050705,0.437518987,1.047976197,0.292082127
870.722,0.648498818,0.413984506,1.078056392,0.294354378
871.544,3.322823511,0.024811156,1.046844742,0.091965747
871.556,2.108902925,0.13118027,1.012641008,0.211692061
871.62,0.358583191,0.441205329,1.070167664,0.291726203
871.736,1.020734523,0.358682038,1.030631611,0.299853794
872.104,0.61774801,0.41857425,1.009997844,0.29241784
872.136,1.33937302,0.293919917,1.002109351,0.295909419
872.148,0.157323708,0.487888396,1.016360679,0.28780821
872.166,0.76454547,0.41182379,0.932028801,0.287096094
872.184,0.190725834,0.485830645,1.0086063,0.289075807
872.212,0.148020579,0.484640888,0.989987634,0.28871808
872.488,2.557759067,0.076235747,1.02995844,0.159833182
872.548,3.021789826,0.036496101,1.010613793,0.106577462
872.576,2.033539649,0.14799626,1.022296564,0.222540123
872.584,0.890375946,0.38999645,0.987268448,0.299215395
872.632,-2.345692285,0.094396182,1.021187314,0.173273093
872.74,1.168920048,0.318771574,0.975915006,0.284900813
873.544,3.763377753,0.007363962,0.981302456,0.029459954
873.588,0.86927157,0.383489724,1.044821729,0.290674402
873.636,-0.694052907,0.437053158,1.007000754,0.304419851
873.752,1.083838915,0.335004817,1.043945506,0.296029767
874.182,0.704926816,0.428616247,1.00359034,0.3009725
874.194,-0.137195497,0.51565116,0.937602506,0.274874439
874.218,-0.097003911,0.489276738,1.022111168,0.288320691
874.51,3.448593439,0.016973375,1.009880487,0.068178455
874.546,2.392937478,0.084444724,1.011444226,0.154349962
874.61,1.069844703,0.335450433,0.978429189,0.288714627
874.752,0.973543527,0.360164002,1.014827993,0.292487971
874.812,0.888019568,0.398724983,0.957442814,0.298471868
875.514,2.56190293,0.066169672,0.989816256,0.127859934
875.556,2.57579402,0.068352745,1.017146009,0.152381899
875.588,0.965278118,0.369534371,0.967064109,0.295629909
875.612,0.848386678,0.399969228,0.988617102,0.304048146
875.672,0.371728838,0.472982381,1.006662946,0.291251095
875.684,0.27147851,0.48407663,1.023965789,0.291138323
875.768,1.220780061,0.314339244,0.961334311,0.293816564
876.51,3.999103852,0.00440166,1.005279067,0.024421455
876.558,2.371539468,0.087468486,1.007023866,0.155740746
876.61,2.467472292,0.093363642,1.060348413,0.192317991
876.62,2.090537876,0.124875023,0.974844114,0.185685996
876.728,0.002106726,0.498094709,1.000767064,0.295975116
876.77,0.962188758,0.392354577,0.979730084,0.315014031
876.826,0.549593268,0.463951552,0.944419643,0.302926634
876.836,1.115593726,0.341094141,1.024894458,0.301891929
877.54,3.22640136,0.027988228,1.043965876,0.083851822
877.554,0.980545195,0.3572408,0.9803889,0.283038698
877.58,2.911011985,0.033288707,0.926441479,0.084780501
877.686,0.018192216,0.505377785,0.963154887,0.282701356
877.71,0.608109866,0.438173398,1.010172747,0.297639022
877.782,0.855478331,0.394253638,0.991881609,0.30305985
878.158,0.386039926,0.472042352,1.013569686,0.305223338
878.176,0.28254684,0.500421609,0.937556845,0.283861325
878.524,4.845453316,0.00046487,1.017384073,0.002926615
878.576,0.885606142,0.385558896,1.032675919,0.303648997
878.644,3.964666421,0.003507678,0.938491018,0.013892989
878.78,0.586694893,0.449043864,1.006289826,0.298217896
878.788,-0.035162242,0.489632384,1.014224343,0.29092181
879.532,3.750461571,0.007945447,0.976801203,0.027667929
879.544,1.555782863,0.238663363,1.009080779,0.266923538
879.58,0.568047169,0.441177654,1.028177166,0.296521426
879.59,1.475870802,0.245340439,0.932202228,0.265316083
879.616,0.929740459,0.396847301,1.06244797,0.325173275
879.646,2.919659581,0.037504649,1.024779291,0.08340916
880.116,0.052346289,0.498660827,0.99776898,0.288021384
880.126,0.561736285,0.437861199,0.989378443,0.288850555
880.162,-0.39892931,0.461704125,1.002786366,0.286687692
880.188,0.448911767,0.467145643,0.996441693,0.292515531
